"Relative Time","Hits"
"00:00","2"
"00:08","0"
"00:16","2"
"00:24","0"
"00:32","2.25"
"00:40","0"
"00:48","0.5"
"00:56","0.125"
"01:04","0.875"
"01:12","0"
"01:20","0.25"
"01:28","0.125"
"01:36","0.625"
"01:44","0.125"
"01:52","0.5"
"02:00","0.25"
"02:08","0"
"02:16","0.125"
"02:24","0.5"
"02:32","0"
"02:40","0"
"02:48","0"
"02:56","0"
"03:04","0"
"03:12","0"
"03:20","0"
"03:28","0"
"03:36","0"
"03:44","0"
"03:52","0"
"04:00","0"
"04:08","0"
"04:16","0"
"04:24","0"
"04:32","0"
"04:40","0"
"04:48","0"
"04:56","0"
"05:04","0"
"05:12","0"
"05:20","0"
"05:28","0"
"05:36","0"
"05:44","2.25"
"05:52","0.625"
"06:00","0"
"06:08","0"
"06:16","2.25"
"06:24","0.625"
"06:32","0"
"06:40","0"
"06:48","0"
"06:56","0"
"07:04","1.5"
"07:12","0.75"
"07:20","0.5"
"07:28","1"
