"Relative Time","Throughput"
"00:00","7418.25"
"00:08","0"
"00:16","7418.25"
"00:24","0"
"00:32","8409.75"
"00:40","0"
"00:48","2055.125"
"00:56","264.625"
"01:04","3759.5"
"01:12","0"
"01:20","1063.625"
"01:28","465"
"01:36","2695.875"
"01:44","428.375"
"01:52","485.625"
"02:00","2799.625"
"02:08","0"
"02:16","428.375"
"02:24","2293.75"
"02:32","0"
"02:40","0"
"02:48","0"
"02:56","0"
"03:04","0"
"03:12","0"
"03:20","0"
"03:28","0"
"03:36","0"
"03:44","0"
"03:52","0"
"04:00","0"
"04:08","0"
"04:16","0"
"04:24","0"
"04:32","0"
"04:40","0"
"04:48","0"
"04:56","0"
"05:04","0"
"05:12","0"
"05:20","0"
"05:28","0"
"05:36","0"
"05:44","8191.375"
"05:52","2499.5"
"06:00","0"
"06:08","0"
"06:16","8191.375"
"06:24","2463.5"
"06:32","0"
"06:40","0"
"06:48","0"
"06:56","0"
"07:04","3160.375"
"07:12","5031"
"07:20","2042.5"
"07:28","2058"
